epoch,TRAIN_MSE,DEV_MSE,TEST1_MSE,TEST2_MSE,TRAIN_MAE,DEV_MAE,TEST1_MAE,TEST2_MAE
1.0,2.9073362350463867,3.034712553024292,2.9890785217285156,2.995281219482422,0.21643975377082825,0.3438149392604828,0.29818451404571533,0.30438467860221863
2.0,2.2801027297973633,2.4081573486328125,2.3632848262786865,2.3691632747650146,0.2170022577047348,0.34505510330200195,0.3001810610294342,0.3060624599456787
3.0,1.8031878471374512,1.9283570051193237,1.8864907026290894,1.8898050785064697,0.22105816006660461,0.3462282717227936,0.3043617308139801,0.30767810344696045
4.0,1.5345889329910278,1.661417841911316,1.6195058822631836,1.622502326965332,0.22331830859184265,0.3501482307910919,0.3082335293292999,0.31123262643814087
5.0,1.3517181873321533,1.4786641597747803,1.437123417854309,1.4397233724594116,0.22458049654960632,0.3515254855155945,0.309986412525177,0.31258708238601685
6.0,1.177078366279602,1.3034353256225586,1.262154221534729,1.2645840644836426,0.2245808094739914,0.3509373068809509,0.3096565306186676,0.3120875358581543
7.0,1.0024526119232178,1.1306841373443604,1.088578701019287,1.0915508270263672,0.22459207475185394,0.3528229892253876,0.31071826815605164,0.3136894404888153
8.0,0.8278651237487793,0.9550731778144836,0.9134178161621094,0.9160947203636169,0.22457808256149292,0.35178643465042114,0.310130774974823,0.31280791759490967
9.0,0.6532344818115234,0.7806427478790283,0.7388990521430969,0.7416324615478516,0.2245805412530899,0.351988285779953,0.3102457523345947,0.31297993659973145
10.0,0.47861310839653015,0.605127215385437,0.5637771487236023,0.5662534236907959,0.22457946836948395,0.351093053817749,0.30974310636520386,0.31221944093704224
11.0,0.3040089011192322,0.43072783946990967,0.38928723335266113,0.39182373881340027,0.2245778888463974,0.3512968122959137,0.3098566234111786,0.3123919367790222
12.0,0.22476409375667572,0.35206276178359985,0.3103671967983246,0.3130705654621124,0.2245781421661377,0.3518771529197693,0.31018152832984924,0.31288474798202515
13.0,0.2247927039861679,0.3508681654930115,0.30971062183380127,0.31206050515174866,0.22458577156066895,0.350660502910614,0.3095034956932068,0.31185397505760193
14.0,0.22478674352169037,0.3517964780330658,0.310228168964386,0.31284791231155396,0.2245771735906601,0.35158711671829224,0.3100183606147766,0.31263822317123413
15.0,0.22478196024894714,0.35146552324295044,0.31004106998443604,0.31256645917892456,0.2245788425207138,0.3512628376483917,0.309838205575943,0.3123633861541748
16.0,0.2248021811246872,0.3517630100250244,0.31021592020988464,0.3128211498260498,0.22457782924175262,0.3515380918979645,0.3099920153617859,0.31259778141975403
17.0,0.2247999757528305,0.35140615701675415,0.3100152611732483,0.31251877546310425,0.22457973659038544,0.35118600726127625,0.309795081615448,0.31229832768440247
18.0,0.22479884326457977,0.35189419984817505,0.31028881669044495,0.31293290853500366,0.2245781421661377,0.35167378187179565,0.3100678324699402,0.31271225214004517
19.0,0.22479365766048431,0.3519066274166107,0.3102934956550598,0.31294262409210205,0.2245791256427765,0.3516921401023865,0.3100789785385132,0.31272804737091064
20.0,0.2247658669948578,0.3516932427883148,0.3101613521575928,0.3127571642398834,0.2245779186487198,0.3515051305294037,0.3099733591079712,0.31256940960884094
21.0,0.2248065024614334,0.35148364305496216,0.3100622892379761,0.3125856816768646,0.2245793640613556,0.35125717520713806,0.3098350763320923,0.3123588263988495
22.0,0.22477945685386658,0.35176005959510803,0.3102046549320221,0.3128155767917633,0.22457683086395264,0.3515574038028717,0.3100016713142395,0.3126135468482971
23.0,0.22478465735912323,0.35227563977241516,0.3104955852031708,0.31325438618659973,0.2245788276195526,0.3520701229572296,0.31028953194618225,0.31304848194122314
24.0,0.22479400038719177,0.3522113561630249,0.3104637861251831,0.31320101022720337,0.22457894682884216,0.35199615359306335,0.3102487623691559,0.31298592686653137
25.0,0.2247694432735443,0.351728230714798,0.3101823031902313,0.31278756260871887,0.224576935172081,0.3515358865261078,0.309990257024765,0.31259557604789734
26.0,0.22475893795490265,0.35143500566482544,0.31001389026641846,0.3125365376472473,0.22457875311374664,0.35125449299812317,0.30983325839042664,0.31235620379447937
27.0,0.22484248876571655,0.3518518805503845,0.3102841377258301,0.3129037320613861,0.22457747161388397,0.3515873849391937,0.3100188076496124,0.3126387298107147
28.0,0.22477726638317108,0.35132837295532227,0.30996206402778625,0.3124493360519409,0.2245793342590332,0.35113057494163513,0.3097635507583618,0.31225115060806274
29.0,0.22476956248283386,0.3520873188972473,0.3103836476802826,0.31309211254119873,0.22457844018936157,0.35189563035964966,0.31019243597984314,0.31290116906166077
30.0,0.22482162714004517,0.35202986001968384,0.31037473678588867,0.31305131316185,0.2245783656835556,0.35178661346435547,0.3101315200328827,0.3128081262111664
